id,Exited
174176,0.385817
174177,0.092805
174178,0.358976
174179,0.161121
174180,0.327674
174181,0.308638
174182,0.095561
174183,0.279496
174184,0.100677
174185,0.140381
174186,0.431618
174187,0.540027
174188,0.285450
174189,0.268711
174190,0.240062
174191,0.194234
174192,0.365853
174193,0.204214
174194,0.379796
174195,0.161084
174196,0.089747
174197,0.361530
174198,0.080499
174199,0.087641
174200,0.147251
174201,0.633779
174202,0.300167
174203,0.152348
174204,0.199994
174205,0.276169
174206,0.310837
174207,0.440045
174208,0.271547
174209,0.099535
174210,0.165111
174211,0.051126
174212,0.094897
174213,0.118686
174214,0.159393
174215,0.139221
174216,0.116107
174217,0.206575
174218,0.088703
174219,0.049273
174220,0.240112
174221,0.186074
174222,0.226920
174223,0.043890
174224,0.279276
174225,0.113601
174226,0.198744
174227,0.255316
174228,0.474322
174229,0.083282
174230,0.181434
174231,0.189029
174232,0.326309
174233,0.204202
174234,0.290965
174235,0.109630
174236,0.131496
174237,0.174256
174238,0.120952
174239,0.163014
174240,0.131531
174241,0.031599
174242,0.595806
174243,0.329095
174244,0.802904
174245,0.451070
174246,0.171018
174247,0.192312
174248,0.151365
174249,0.101214
174250,0.149179
174251,0.068222
174252,0.493114
174253,0.197837
174254,0.258532
174255,0.338609
174256,0.187273
174257,0.101093
174258,0.079470
174259,0.102803
174260,0.213714
174261,0.165253
174262,0.177449
174263,0.104411
174264,0.155085
174265,0.136151
174266,0.133663
174267,0.338986
174268,0.443590
174269,0.223900
174270,0.231089
174271,0.048797
174272,0.159163
174273,0.166911
174274,0.118964
174275,0.187948
174276,0.111859
174277,0.050373
174278,0.115955
174279,0.230036
174280,0.233717
174281,0.149436
174282,0.820399
174283,0.224041
174284,0.090809
174285,0.121746
174286,0.062144
174287,0.256407
174288,0.270114
174289,0.180174
174290,0.079489
174291,0.084687
174292,0.201997
174293,0.226666
174294,0.057239
174295,0.216548
174296,0.074493
174297,0.206526
174298,0.283563
174299,0.049972
174300,0.234862
174301,0.082388
174302,0.164422
174303,0.468041
174304,0.091720
174305,0.088429
174306,0.246822
174307,0.498774
174308,0.317187
174309,0.214898
174310,0.130175
174311,0.106028
174312,0.247360
174313,0.058469
174314,0.304966
174315,0.139482
174316,0.142620
174317,0.326303
174318,0.142175
174319,0.324261
174320,0.445400
174321,0.294138
174322,0.155063
174323,0.164501
174324,0.417417
174325,0.153152
174326,0.085560
174327,0.106833
174328,0.223788
174329,0.082152
174330,0.363528
174331,0.079504
174332,0.144792
174333,0.078547
174334,0.434840
174335,0.122066
174336,0.179523
174337,0.323394
174338,0.353472
174339,0.122982
174340,0.261513
174341,0.232433
174342,0.478773
174343,0.274955
174344,0.116139
174345,0.043324
174346,0.081990
174347,0.136140
174348,0.154755
174349,0.128332
174350,0.150422
174351,0.420317
174352,0.296359
174353,0.087686
174354,0.131741
174355,0.111723
174356,0.112913
174357,0.590688
174358,0.133802
174359,0.431670
174360,0.073171
174361,0.057509
174362,0.500645
174363,0.145414
174364,0.180858
174365,0.276310
174366,0.535230
174367,0.219537
174368,0.186729
174369,0.117944
174370,0.268939
174371,0.119231
174372,0.225028
174373,0.071364
174374,0.078857
174375,0.176021
174376,0.104006
174377,0.193271
174378,0.141489
174379,0.098662
174380,0.124217
174381,0.087983
174382,0.202530
174383,0.536102
174384,0.156377
174385,0.182097
174386,0.159483
174387,0.116185
174388,0.169981
174389,0.196319
174390,0.389718
174391,0.174406
174392,0.159273
174393,0.290369
174394,0.375724
174395,0.095407
174396,0.122742
174397,0.163620
174398,0.587694
174399,0.226887
174400,0.154468
174401,0.286597
174402,0.049624
174403,0.333583
174404,0.313085
174405,0.247017
174406,0.071768
174407,0.286426
174408,0.490508
174409,0.229002
174410,0.120345
174411,0.682487
174412,0.761667
174413,0.071356
174414,0.097727
174415,0.059380
174416,0.088773
174417,0.583480
174418,0.074664
174419,0.103422
174420,0.501352
174421,0.217246
174422,0.065845
174423,0.118345
174424,0.197155
174425,0.168041
174426,0.284611
174427,0.160766
174428,0.257720
174429,0.428024
174430,0.212707
174431,0.169536
174432,0.682532
174433,0.106942
174434,0.091621
174435,0.230176
174436,0.181719
174437,0.302873
174438,0.162767
174439,0.156583
174440,0.129860
174441,0.106223
174442,0.209425
174443,0.114582
174444,0.746570
174445,0.207983
174446,0.112904
174447,0.166392
174448,0.433026
174449,0.146911
174450,0.195856
174451,0.164780
174452,0.153843
174453,0.070639
174454,0.257106
174455,0.061825
174456,0.186443
174457,0.138989
174458,0.169114
174459,0.159260
174460,0.116205
174461,0.096309
174462,0.190433
174463,0.326362
174464,0.523202
174465,0.560835
174466,0.428753
174467,0.139150
174468,0.062452
174469,0.223331
174470,0.233693
174471,0.093878
174472,0.388107
174473,0.149146
174474,0.075459
174475,0.266063
174476,0.202499
174477,0.144160
174478,0.171943
174479,0.140498
174480,0.164830
174481,0.047868
174482,0.236601
174483,0.193116
174484,0.038714
174485,0.224594
174486,0.088736
174487,0.420917
174488,0.174402
174489,0.240787
174490,0.108135
174491,0.101403
174492,0.285022
174493,0.146761
174494,0.132903
174495,0.106328
174496,0.486918
174497,0.087182
174498,0.097247
174499,0.151913
174500,0.276743
174501,0.193940
174502,0.324482
174503,0.082218
174504,0.316488
174505,0.072376
174506,0.259707
174507,0.318600
174508,0.156148
174509,0.135198
174510,0.101203
174511,0.224033
174512,0.177247
174513,0.404677
174514,0.176456
174515,0.475810
174516,0.405904
174517,0.068626
174518,0.082254
174519,0.076292
174520,0.065436
174521,0.039589
174522,0.284153
174523,0.129871
174524,0.087407
174525,0.516959
174526,0.286366
174527,0.075213
174528,0.137827
174529,0.300648
174530,0.751243
174531,0.090407
174532,0.182592
174533,0.267017
174534,0.150725
174535,0.515260
174536,0.238050
174537,0.180749
174538,0.303477
174539,0.165011
174540,0.394402
174541,0.360345
174542,0.317515
174543,0.156667
174544,0.201915
174545,0.237071
174546,0.166802
174547,0.080043
174548,0.075941
174549,0.282249
174550,0.176754
174551,0.148573
174552,0.097501
174553,0.340659
174554,0.280711
174555,0.179506
174556,0.187073
174557,0.099164
174558,0.128819
174559,0.141518
174560,0.213969
174561,0.072516
174562,0.307221
174563,0.304174
174564,0.399132
174565,0.546778
174566,0.066747
174567,0.144838
174568,0.131122
174569,0.246758
174570,0.209053
174571,0.274308
174572,0.222695
174573,0.613585
174574,0.099314
174575,0.376763
174576,0.118862
174577,0.088227
174578,0.184383
174579,0.276841
174580,0.324364
174581,0.210586
174582,0.130881
174583,0.075673
174584,0.184102
174585,0.106205
174586,0.104250
174587,0.158432
174588,0.164553
174589,0.070336
174590,0.147644
174591,0.277316
174592,0.101448
174593,0.424902
174594,0.067893
174595,0.036017
174596,0.203822
174597,0.075884
174598,0.145214
174599,0.185841
174600,0.113582
174601,0.668988
174602,0.154483
174603,0.335238
174604,0.142914
174605,0.209243
174606,0.116378
174607,0.060559
174608,0.062626
174609,0.240216
174610,0.156459
174611,0.656074
174612,0.246090
174613,0.154137
174614,0.136980
174615,0.251889
174616,0.045292
174617,0.236130
174618,0.257409
174619,0.117644
174620,0.058723
174621,0.287100
174622,0.096895
174623,0.273772
174624,0.108995
174625,0.108809
174626,0.098984
174627,0.262141
174628,0.064168
174629,0.204222
174630,0.092493
174631,0.203143
174632,0.145988
174633,0.312092
174634,0.114460
174635,0.589806
174636,0.337415
174637,0.134169
174638,0.398641
174639,0.116387
174640,0.137221
174641,0.254293
174642,0.273153
174643,0.181597
174644,0.215475
174645,0.128054
174646,0.187657
174647,0.318747
174648,0.413537
174649,0.105833
174650,0.087702
174651,0.093247
174652,0.332554
174653,0.171405
174654,0.335814
174655,0.139537
174656,0.244937
174657,0.041421
174658,0.160797
174659,0.147164
174660,0.221295
174661,0.666763
174662,0.202160
174663,0.094406
174664,0.181468
174665,0.293713
174666,0.246779
174667,0.369157
174668,0.090710
174669,0.202504
174670,0.340827
174671,0.188452
174672,0.098492
174673,0.204747
174674,0.243512
174675,0.322445
174676,0.275116
174677,0.133606
174678,0.294378
174679,0.184771
174680,0.152546
174681,0.119843
174682,0.070409
174683,0.256320
174684,0.125789
174685,0.152336
174686,0.158702
174687,0.105189
174688,0.126466
174689,0.697181
174690,0.223444
174691,0.216760
174692,0.341967
174693,0.058995
174694,0.184645
174695,0.090195
174696,0.292446
174697,0.111087
174698,0.151723
174699,0.650512
174700,0.389596
174701,0.332217
174702,0.114058
174703,0.102037
174704,0.091254
174705,0.073778
174706,0.333071
174707,0.244633
174708,0.432320
174709,0.159387
174710,0.154668
174711,0.041293
174712,0.309906
174713,0.186458
174714,0.153692
174715,0.552826
174716,0.370525
174717,0.143781
174718,0.062333
174719,0.169117
174720,0.427169
174721,0.301549
174722,0.118822
174723,0.356828
174724,0.086059
174725,0.286601
174726,0.123180
174727,0.187417
174728,0.154725
174729,0.169783
174730,0.129436
174731,0.174044
174732,0.156946
174733,0.284132
174734,0.271473
174735,0.189078
174736,0.130094
174737,0.231333
174738,0.209526
174739,0.229349
174740,0.122972
174741,0.140345
174742,0.311212
174743,0.254935
174744,0.107677
174745,0.200443
174746,0.093897
174747,0.119852
174748,0.249917
174749,0.183864
174750,0.106172
174751,0.573484
174752,0.152177
174753,0.232883
174754,0.051433
174755,0.378629
174756,0.287823
174757,0.098918
174758,0.210197
174759,0.098822
174760,0.310926
174761,0.747062
174762,0.100692
174763,0.199439
174764,0.109672
174765,0.141483
174766,0.183636
174767,0.554696
174768,0.210193
174769,0.096927
174770,0.202831
174771,0.223443
174772,0.592966
174773,0.069774
174774,0.578496
174775,0.244036
174776,0.326682
174777,0.171142
174778,0.132035
174779,0.219859
174780,0.104589
174781,0.095856
174782,0.496692
174783,0.115610
174784,0.359039
174785,0.074539
174786,0.067092
174787,0.102781
174788,0.534225
174789,0.045243
174790,0.219064
174791,0.063506
174792,0.135840
174793,0.284341
174794,0.761768
174795,0.226521
174796,0.103479
174797,0.038759
174798,0.216683
174799,0.209462
174800,0.274996
174801,0.074093
174802,0.149868
174803,0.516316
174804,0.363395
174805,0.133741
174806,0.308748
174807,0.074429
174808,0.456904
174809,0.212753
174810,0.104604
174811,0.377110
174812,0.140805
174813,0.098811
174814,0.133508
174815,0.121661
174816,0.534244
174817,0.599467
174818,0.169042
174819,0.062241
174820,0.118693
174821,0.396834
174822,0.197071
174823,0.109054
174824,0.402289
174825,0.106204
174826,0.129914
174827,0.237746
174828,0.037442
174829,0.055048
174830,0.531201
174831,0.164452
174832,0.065182
174833,0.175908
174834,0.263418
174835,0.468144
174836,0.180410
174837,0.301632
174838,0.281186
174839,0.241276
174840,0.172655
174841,0.127099
174842,0.524743
174843,0.234530
174844,0.293584
174845,0.231271
174846,0.066401
174847,0.280545
174848,0.181437
174849,0.191620
174850,0.155331
174851,0.304485
174852,0.283726
174853,0.364017
174854,0.346673
174855,0.258939
174856,0.170393
174857,0.351847
174858,0.341995
174859,0.373438
174860,0.412051
174861,0.071659
174862,0.072873
174863,0.332391
174864,0.162538
174865,0.188730
174866,0.239180
174867,0.226263
174868,0.448353
174869,0.247213
174870,0.137318
174871,0.041953
174872,0.274726
174873,0.220485
174874,0.253527
174875,0.193889
174876,0.279188
174877,0.144540
174878,0.153183
174879,0.193902
174880,0.397037
174881,0.403874
174882,0.153667
174883,0.091300
174884,0.196533
174885,0.729689
174886,0.183330
174887,0.205293
174888,0.750774
174889,0.349960
174890,0.228045
174891,0.116747
174892,0.072947
174893,0.152232
174894,0.040164
174895,0.084379
174896,0.109927
174897,0.108922
174898,0.092637
174899,0.107126
174900,0.243542
174901,0.202178
174902,0.199596
174903,0.288211
174904,0.838459
174905,0.352587
174906,0.354314
174907,0.135736
174908,0.136585
174909,0.415989
174910,0.122959
174911,0.093812
174912,0.263742
174913,0.191168
174914,0.294995
174915,0.325588
174916,0.232279
174917,0.315249
174918,0.228621
174919,0.177544
174920,0.112665
174921,0.407899
174922,0.203369
174923,0.393585
174924,0.747584
174925,0.252147
174926,0.097003
174927,0.027063
174928,0.241236
174929,0.127312
174930,0.216661
174931,0.257761
174932,0.126495
174933,0.075472
174934,0.195307
174935,0.282213
174936,0.604527
174937,0.137895
174938,0.171831
174939,0.197322
174940,0.214053
174941,0.106175
174942,0.115887
174943,0.243978
174944,0.089778
174945,0.520754
174946,0.129169
174947,0.038603
174948,0.207045
174949,0.353246
174950,0.122177
174951,0.266037
174952,0.130989
174953,0.162868
174954,0.677453
174955,0.324311
174956,0.157675
174957,0.194101
174958,0.092228
174959,0.177384
174960,0.250022
174961,0.121358
174962,0.186028
174963,0.172700
174964,0.203473
174965,0.242630
174966,0.214751
174967,0.057672
174968,0.078710
174969,0.224088
174970,0.120223
174971,0.217787
174972,0.326678
174973,0.200278
174974,0.266323
174975,0.182152
174976,0.134744
174977,0.174357
174978,0.425547
174979,0.080828
174980,0.223620
174981,0.124280
174982,0.199781
174983,0.330007
174984,0.093338
174985,0.244397
174986,0.192151
174987,0.071129
174988,0.189549
174989,0.063610
174990,0.131887
174991,0.193912
174992,0.401251
174993,0.369724
174994,0.203889
174995,0.095503
174996,0.166537
174997,0.082694
174998,0.426698
174999,0.164662
175000,0.287831
175001,0.082455
175002,0.257344
175003,0.184996
175004,0.260044
175005,0.345305
175006,0.149470
175007,0.231087
175008,0.225897
175009,0.098750
175010,0.173601
175011,0.143684
175012,0.202299
175013,0.121801
175014,0.054475
175015,0.090800
175016,0.263116
175017,0.268126
175018,0.115516
175019,0.208326
175020,0.208716
175021,0.177236
175022,0.175805
175023,0.223644
175024,0.246948
175025,0.424059
175026,0.414974
175027,0.124797
175028,0.106359
175029,0.316542
175030,0.193682
175031,0.358263
175032,0.200601
175033,0.165232
175034,0.193048
175035,0.149398
175036,0.051899
175037,0.177571
175038,0.125461
175039,0.231655
175040,0.152429
175041,0.253517
175042,0.238551
175043,0.160826
175044,0.330949
175045,0.555955
175046,0.041690
175047,0.158704
175048,0.131390
175049,0.066264
175050,0.272118
175051,0.184716
175052,0.276219
175053,0.303672
175054,0.082243
175055,0.365862
175056,0.156882
175057,0.344311
175058,0.169362
175059,0.049494
175060,0.397167
175061,0.160900
175062,0.203348
175063,0.262855
175064,0.348894
175065,0.188474
175066,0.241892
175067,0.091440
175068,0.559847
175069,0.189608
175070,0.063684
175071,0.127404
175072,0.027505
175073,0.226441
175074,0.085116
175075,0.079341
175076,0.041124
175077,0.096837
175078,0.488199
175079,0.157682
175080,0.280756
175081,0.095141
175082,0.348952
175083,0.278890
175084,0.454742
175085,0.637789
175086,0.129546
175087,0.154805
175088,0.266854
175089,0.100064
175090,0.061124
175091,0.317453
175092,0.141613
175093,0.566395
175094,0.094858
175095,0.117115
175096,0.166560
175097,0.241597
175098,0.169750
175099,0.500521
175100,0.262998
175101,0.069989
175102,0.143324
175103,0.458244
175104,0.235721
175105,0.711027
175106,0.343636
175107,0.377818
175108,0.277411
175109,0.058611
175110,0.364335
175111,0.117742
175112,0.217410
175113,0.259475
175114,0.118685
175115,0.352160
175116,0.157048
175117,0.071585
175118,0.115511
175119,0.243364
175120,0.137755
175121,0.180762
175122,0.045002
175123,0.215115
175124,0.475420
175125,0.032871
175126,0.229503
175127,0.102772
175128,0.104453
175129,0.055012
175130,0.298751
175131,0.179568
175132,0.442227
175133,0.104765
175134,0.220821
175135,0.612578
175136,0.375508
175137,0.082572
175138,0.154646
175139,0.259062
175140,0.113523
175141,0.546917
175142,0.073643
175143,0.174838
175144,0.333877
175145,0.134893
175146,0.103859
175147,0.115941
175148,0.210306
175149,0.377274
175150,0.113814
175151,0.224852
175152,0.215140
175153,0.054603
175154,0.303431
175155,0.293950
175156,0.311631
175157,0.138518
175158,0.097526
175159,0.129786
175160,0.161716
175161,0.191557
175162,0.217236
175163,0.066282
175164,0.156400
175165,0.129546
175166,0.292923
175167,0.498505
175168,0.101369
175169,0.329104
175170,0.228323
175171,0.084375
175172,0.243948
175173,0.345088
175174,0.252540
175175,0.517403
175176,0.198422
175177,0.268132
175178,0.257947
175179,0.375240
175180,0.719415
175181,0.144584
175182,0.118282
175183,0.186704
175184,0.104776
175185,0.158348
175186,0.442542
175187,0.097764
175188,0.390155
175189,0.464664
175190,0.045626
175191,0.181493
175192,0.306121
175193,0.078394
175194,0.308896
175195,0.097996
175196,0.582321
175197,0.083740
175198,0.283706
175199,0.473763
175200,0.094346
175201,0.133225
175202,0.072310
175203,0.111938
175204,0.145130
175205,0.132016
175206,0.338425
175207,0.117934
175208,0.427346
175209,0.357416
175210,0.117393
175211,0.506191
175212,0.233525
175213,0.443231
175214,0.355272
175215,0.185516
175216,0.218763
175217,0.642303
175218,0.329476
175219,0.172097
175220,0.088125
175221,0.323078
175222,0.131896
175223,0.222616
175224,0.141754
175225,0.109323
175226,0.103556
175227,0.152110
175228,0.075533
175229,0.315872
175230,0.186108
175231,0.142101
175232,0.258579
175233,0.259843
175234,0.075796
175235,0.182564
175236,0.263999
175237,0.252227
175238,0.124644
175239,0.253919
