id,Exited
176070,0.154788
176071,0.101844
176072,0.144941
176073,0.164060
176074,0.466783
176075,0.574091
176076,0.129459
176077,0.291104
176078,0.063927
176079,0.187308
176080,0.240646
176081,0.082809
176082,0.085925
176083,0.289611
176084,0.211143
176085,0.165204
176086,0.183271
176087,0.301370
176088,0.142765
176089,0.102700
176090,0.113271
176091,0.091255
176092,0.192734
176093,0.174436
176094,0.124355
176095,0.315884
176096,0.383102
176097,0.098398
176098,0.103807
176099,0.172061
176100,0.187483
176101,0.408270
176102,0.244786
176103,0.431925
176104,0.269064
176105,0.206583
176106,0.083572
176107,0.131183
176108,0.096116
176109,0.050385
176110,0.194043
176111,0.240206
176112,0.138460
176113,0.205590
176114,0.264436
176115,0.066920
176116,0.086943
176117,0.193698
176118,0.448527
176119,0.232643
176120,0.332141
176121,0.656235
176122,0.284322
176123,0.235278
176124,0.115685
176125,0.274912
176126,0.094336
176127,0.195613
176128,0.464576
176129,0.122455
176130,0.412172
176131,0.087738
176132,0.063352
176133,0.077755
176134,0.413394
176135,0.108011
176136,0.157790
176137,0.110634
176138,0.363635
176139,0.132359
176140,0.191760
176141,0.499791
176142,0.137704
176143,0.592284
176144,0.352770
176145,0.135107
176146,0.114847
176147,0.243554
176148,0.109235
176149,0.161057
176150,0.151103
176151,0.126612
176152,0.070736
176153,0.521257
176154,0.157531
176155,0.565031
176156,0.159754
176157,0.359053
176158,0.264849
176159,0.405496
176160,0.128102
176161,0.217688
176162,0.165594
176163,0.164459
176164,0.281056
176165,0.243051
176166,0.243534
176167,0.059284
176168,0.143846
176169,0.225643
176170,0.269566
176171,0.339125
176172,0.089676
176173,0.229789
176174,0.397132
176175,0.160118
176176,0.058337
176177,0.191864
176178,0.201452
176179,0.136070
176180,0.070413
176181,0.109897
176182,0.272772
176183,0.438920
176184,0.093901
176185,0.079408
176186,0.121797
176187,0.083745
176188,0.088510
176189,0.417695
176190,0.144932
176191,0.405669
176192,0.253044
176193,0.408146
176194,0.257733
176195,0.121752
176196,0.213619
176197,0.156459
176198,0.105091
176199,0.228389
176200,0.065165
176201,0.153339
176202,0.380762
176203,0.093485
176204,0.166885
176205,0.096870
176206,0.134038
176207,0.144991
176208,0.183009
176209,0.158156
176210,0.056576
176211,0.171508
176212,0.141229
176213,0.615151
176214,0.106587
176215,0.252858
176216,0.148985
176217,0.470944
176218,0.315195
176219,0.442136
176220,0.273550
176221,0.322479
176222,0.069880
176223,0.339679
176224,0.184577
176225,0.048716
176226,0.456547
176227,0.383583
176228,0.261765
176229,0.144810
176230,0.172932
176231,0.205622
176232,0.146145
176233,0.136108
176234,0.182385
176235,0.206770
176236,0.107492
176237,0.222314
176238,0.042975
176239,0.172095
176240,0.066807
176241,0.324549
176242,0.208069
176243,0.091519
176244,0.137129
176245,0.162856
176246,0.347600
176247,0.262398
176248,0.066888
176249,0.251167
176250,0.118026
176251,0.168678
176252,0.369410
176253,0.049901
176254,0.047334
176255,0.115207
176256,0.108184
176257,0.354497
176258,0.278151
176259,0.184818
176260,0.272749
176261,0.488723
176262,0.068786
176263,0.429870
176264,0.079799
176265,0.116769
176266,0.184777
176267,0.189841
176268,0.253005
176269,0.116765
176270,0.414248
176271,0.105848
176272,0.745118
176273,0.194217
176274,0.365976
176275,0.333176
176276,0.126349
176277,0.291966
176278,0.215624
176279,0.045381
176280,0.197669
176281,0.186276
176282,0.178142
176283,0.132164
176284,0.077176
176285,0.454136
176286,0.284475
176287,0.150206
176288,0.324147
176289,0.223520
176290,0.253391
176291,0.062575
176292,0.507190
176293,0.203982
176294,0.146122
176295,0.206082
176296,0.380084
176297,0.252856
176298,0.203365
176299,0.099315
176300,0.440570
176301,0.135480
176302,0.125857
176303,0.416371
176304,0.242630
176305,0.078672
176306,0.327458
176307,0.430216
176308,0.073061
176309,0.150551
176310,0.299501
176311,0.059006
176312,0.285417
176313,0.195341
176314,0.386749
176315,0.194083
176316,0.423882
176317,0.546650
176318,0.159871
176319,0.091074
176320,0.061539
176321,0.063560
176322,0.062538
176323,0.364782
176324,0.194626
176325,0.144817
176326,0.644528
176327,0.144612
176328,0.078516
176329,0.130801
176330,0.216713
176331,0.224925
176332,0.210199
176333,0.144495
176334,0.243764
176335,0.220824
176336,0.141359
176337,0.151633
176338,0.257010
176339,0.352492
176340,0.266453
176341,0.335580
176342,0.296292
176343,0.133053
176344,0.068182
176345,0.175289
176346,0.194799
176347,0.150498
176348,0.179711
176349,0.149811
176350,0.247107
176351,0.463112
176352,0.194984
176353,0.104543
176354,0.380545
176355,0.222745
176356,0.069343
176357,0.090579
176358,0.298878
176359,0.138197
176360,0.457043
176361,0.119707
176362,0.105388
176363,0.170589
176364,0.084011
176365,0.274305
176366,0.215462
176367,0.169257
176368,0.137094
176369,0.242463
176370,0.248350
176371,0.469999
176372,0.077451
176373,0.630883
176374,0.337542
176375,0.072258
176376,0.217481
176377,0.078996
176378,0.125539
176379,0.082827
176380,0.048610
176381,0.133442
176382,0.415343
176383,0.210900
176384,0.180262
176385,0.099219
176386,0.283055
176387,0.229458
176388,0.252047
176389,0.056509
176390,0.168324
176391,0.431520
176392,0.487174
176393,0.117808
176394,0.245536
176395,0.222816
176396,0.336290
176397,0.131563
176398,0.590720
176399,0.038492
176400,0.085672
176401,0.268394
176402,0.138757
176403,0.157440
176404,0.453827
176405,0.115813
176406,0.450456
176407,0.268963
176408,0.105773
176409,0.358513
176410,0.202677
176411,0.460180
176412,0.043869
176413,0.071456
176414,0.465907
176415,0.413825
176416,0.210155
176417,0.095271
176418,0.105468
176419,0.066392
176420,0.100378
176421,0.233867
176422,0.391529
176423,0.108067
176424,0.158654
176425,0.156486
176426,0.131517
176427,0.050015
176428,0.333942
176429,0.230717
176430,0.134074
176431,0.240398
176432,0.141882
176433,0.672188
176434,0.316976
176435,0.379941
176436,0.161838
176437,0.144950
176438,0.205200
176439,0.438581
176440,0.487202
176441,0.138316
176442,0.297756
176443,0.357634
176444,0.148162
176445,0.600104
176446,0.311145
176447,0.288817
176448,0.209500
176449,0.069040
176450,0.051863
176451,0.285776
176452,0.118364
176453,0.295819
176454,0.043291
176455,0.230983
176456,0.362906
176457,0.223051
176458,0.293315
176459,0.357378
176460,0.124666
176461,0.160088
176462,0.179733
176463,0.120610
176464,0.160713
176465,0.140670
176466,0.151404
176467,0.555729
176468,0.287736
176469,0.308185
176470,0.151711
176471,0.273648
176472,0.427364
176473,0.467174
176474,0.261023
176475,0.484755
176476,0.183987
176477,0.056463
176478,0.316922
176479,0.171313
176480,0.204366
176481,0.095016
176482,0.056779
176483,0.224890
176484,0.404334
176485,0.076935
176486,0.220503
176487,0.214214
176488,0.098265
176489,0.110659
176490,0.063488
176491,0.146322
176492,0.078211
176493,0.284488
176494,0.085012
176495,0.175977
176496,0.205432
176497,0.092903
176498,0.275728
176499,0.201705
176500,0.325255
176501,0.071955
176502,0.152265
176503,0.196048
176504,0.088073
176505,0.212765
176506,0.172779
176507,0.173198
176508,0.237888
176509,0.268349
176510,0.225912
176511,0.037101
176512,0.213174
176513,0.371105
176514,0.056338
176515,0.131242
176516,0.193118
176517,0.139790
176518,0.546163
176519,0.105454
176520,0.155441
176521,0.368405
176522,0.166994
176523,0.090733
176524,0.217858
176525,0.055845
176526,0.233851
176527,0.098244
176528,0.156720
176529,0.216063
176530,0.503891
176531,0.058635
176532,0.034069
176533,0.131143
176534,0.343410
176535,0.061636
176536,0.036071
176537,0.084796
176538,0.255223
176539,0.190556
176540,0.142727
176541,0.255296
176542,0.477137
176543,0.302830
176544,0.138171
176545,0.277952
176546,0.376408
176547,0.042297
176548,0.124661
176549,0.257374
176550,0.352087
176551,0.173362
176552,0.248869
176553,0.172714
176554,0.222101
176555,0.279955
176556,0.486221
176557,0.212835
176558,0.109345
176559,0.272713
176560,0.169258
176561,0.105181
176562,0.121073
176563,0.371737
176564,0.251268
176565,0.291994
176566,0.106230
176567,0.442064
176568,0.211781
176569,0.082004
176570,0.188653
176571,0.334624
176572,0.120554
176573,0.455093
176574,0.144678
176575,0.077344
176576,0.240296
176577,0.118019
176578,0.219650
176579,0.198139
176580,0.048277
176581,0.160062
176582,0.091999
176583,0.204584
176584,0.031788
176585,0.382334
176586,0.055737
176587,0.255222
176588,0.315015
176589,0.071364
176590,0.103163
176591,0.220559
176592,0.186164
176593,0.128580
176594,0.132892
176595,0.387847
176596,0.517015
176597,0.062607
176598,0.437515
176599,0.546238
176600,0.172273
176601,0.283965
176602,0.097134
176603,0.095870
176604,0.071033
176605,0.175180
176606,0.146103
176607,0.126334
176608,0.052982
176609,0.138770
176610,0.422031
176611,0.059785
176612,0.276191
176613,0.623051
176614,0.167482
176615,0.052404
176616,0.102990
176617,0.223506
176618,0.252407
176619,0.067282
176620,0.243321
176621,0.128356
176622,0.293068
176623,0.089594
176624,0.071755
176625,0.163054
176626,0.166319
176627,0.256765
176628,0.103932
176629,0.121100
176630,0.560559
176631,0.172326
176632,0.609141
176633,0.240588
176634,0.225213
176635,0.115515
176636,0.668525
176637,0.368269
176638,0.218575
176639,0.198202
176640,0.286582
176641,0.126717
176642,0.529886
176643,0.218344
176644,0.200455
176645,0.403405
176646,0.497414
176647,0.144982
176648,0.048810
176649,0.361707
176650,0.257213
176651,0.180398
176652,0.229369
176653,0.175240
176654,0.201399
176655,0.314088
176656,0.315640
176657,0.555053
176658,0.185612
176659,0.305304
176660,0.202099
176661,0.110415
176662,0.160675
176663,0.091391
176664,0.220268
176665,0.399061
176666,0.362285
176667,0.105652
176668,0.299042
176669,0.313220
176670,0.150072
176671,0.190007
176672,0.240589
176673,0.116976
176674,0.054582
176675,0.073449
176676,0.174503
176677,0.337656
176678,0.141911
176679,0.152318
176680,0.211203
176681,0.366490
176682,0.133129
176683,0.058968
176684,0.246656
176685,0.301025
176686,0.384768
176687,0.303637
176688,0.521952
176689,0.106514
176690,0.096672
176691,0.351179
176692,0.278566
176693,0.241431
176694,0.299073
176695,0.185713
176696,0.219424
176697,0.148588
176698,0.227706
176699,0.451354
176700,0.093519
176701,0.122840
176702,0.226773
176703,0.361064
176704,0.103165
176705,0.284475
176706,0.109593
176707,0.117442
176708,0.283014
176709,0.168182
176710,0.322921
176711,0.122205
176712,0.139068
176713,0.092202
176714,0.097549
176715,0.088519
176716,0.223428
176717,0.089870
176718,0.172248
176719,0.492368
176720,0.058583
176721,0.344109
176722,0.149788
176723,0.703885
176724,0.627782
176725,0.110561
176726,0.131472
176727,0.069263
176728,0.162459
176729,0.167650
176730,0.415229
176731,0.192398
176732,0.158684
176733,0.364914
176734,0.131968
176735,0.194644
176736,0.131499
176737,0.037164
176738,0.034639
176739,0.496282
176740,0.392927
176741,0.182691
176742,0.125302
176743,0.138582
176744,0.136956
176745,0.409783
176746,0.089561
176747,0.159861
176748,0.168364
176749,0.321930
176750,0.384334
176751,0.212593
176752,0.107510
176753,0.178791
176754,0.295287
176755,0.719162
176756,0.119000
176757,0.143456
176758,0.191333
176759,0.551955
176760,0.199848
176761,0.035574
176762,0.208665
176763,0.576576
176764,0.107549
176765,0.074257
176766,0.051113
176767,0.080133
176768,0.279582
176769,0.218082
176770,0.362583
176771,0.086138
176772,0.309619
176773,0.209044
176774,0.545494
176775,0.044006
176776,0.234162
176777,0.254036
176778,0.443577
176779,0.128110
176780,0.239532
176781,0.079522
176782,0.191905
176783,0.534796
176784,0.082817
176785,0.113694
176786,0.123373
176787,0.167936
176788,0.042230
176789,0.173634
176790,0.440312
176791,0.209417
176792,0.174607
176793,0.152280
176794,0.168353
176795,0.131578
176796,0.152587
176797,0.596858
176798,0.145061
176799,0.118795
176800,0.482754
176801,0.389151
176802,0.029990
176803,0.359259
176804,0.210219
176805,0.295375
176806,0.233886
176807,0.359428
176808,0.101043
176809,0.120021
176810,0.085878
176811,0.263088
176812,0.072317
176813,0.224568
176814,0.397731
176815,0.113864
176816,0.384004
176817,0.097169
176818,0.327400
176819,0.581878
176820,0.568880
176821,0.072470
176822,0.289540
176823,0.084553
176824,0.238267
176825,0.101431
176826,0.532855
176827,0.230299
176828,0.188552
176829,0.113312
176830,0.342310
176831,0.111325
176832,0.348751
176833,0.132986
176834,0.131135
176835,0.435807
176836,0.269919
176837,0.297054
176838,0.108302
176839,0.144899
176840,0.152211
176841,0.119730
176842,0.250845
176843,0.293749
176844,0.217865
176845,0.206483
176846,0.169997
176847,0.129858
176848,0.152042
176849,0.140013
176850,0.084597
176851,0.095205
176852,0.107154
176853,0.342011
176854,0.198228
176855,0.250212
176856,0.512109
176857,0.369946
176858,0.218711
176859,0.486723
176860,0.094151
176861,0.533622
176862,0.127812
176863,0.060681
176864,0.335274
176865,0.092004
176866,0.161688
176867,0.179419
176868,0.133631
176869,0.393349
176870,0.150552
176871,0.167804
176872,0.440784
176873,0.032749
176874,0.369471
176875,0.203896
176876,0.157922
176877,0.113863
176878,0.216386
176879,0.074280
176880,0.277464
176881,0.213436
176882,0.059828
176883,0.187859
176884,0.172697
176885,0.294956
176886,0.142658
176887,0.353408
176888,0.093278
176889,0.396526
176890,0.254241
176891,0.289925
176892,0.207871
176893,0.054800
176894,0.147935
176895,0.187415
176896,0.107991
176897,0.198983
176898,0.379084
176899,0.054673
176900,0.230290
176901,0.146045
176902,0.303102
176903,0.212436
176904,0.172480
176905,0.188652
176906,0.074615
176907,0.082079
176908,0.049398
176909,0.781686
176910,0.227062
176911,0.442243
176912,0.191632
176913,0.076514
176914,0.158315
176915,0.175726
176916,0.217619
176917,0.272422
176918,0.201989
176919,0.537331
176920,0.253712
176921,0.174116
176922,0.375972
176923,0.529611
176924,0.743262
176925,0.193671
176926,0.320126
176927,0.608283
176928,0.135203
176929,0.164874
176930,0.089696
176931,0.076368
176932,0.117295
176933,0.501234
176934,0.481065
176935,0.276466
176936,0.360570
176937,0.214436
176938,0.120066
176939,0.136611
176940,0.395178
176941,0.173528
176942,0.247814
176943,0.150428
176944,0.320986
176945,0.381675
176946,0.422033
176947,0.058574
176948,0.172172
176949,0.234952
176950,0.112196
176951,0.323993
176952,0.510107
176953,0.060345
176954,0.178502
176955,0.250963
176956,0.125843
176957,0.123116
176958,0.203277
176959,0.185252
176960,0.090091
176961,0.183012
176962,0.063912
176963,0.569832
176964,0.186524
176965,0.123986
176966,0.153181
176967,0.043627
176968,0.746258
176969,0.132402
176970,0.163720
176971,0.243340
176972,0.025190
176973,0.148968
176974,0.170043
176975,0.078214
176976,0.200312
176977,0.125108
176978,0.122341
176979,0.268928
176980,0.069698
176981,0.147675
176982,0.112986
176983,0.042877
176984,0.221030
176985,0.123067
176986,0.539289
176987,0.297611
176988,0.092691
176989,0.229695
176990,0.269739
176991,0.283379
176992,0.090927
176993,0.122734
176994,0.085212
176995,0.720733
176996,0.108126
176997,0.137866
176998,0.136489
176999,0.274527
177000,0.220665
177001,0.278827
177002,0.541292
177003,0.495584
177004,0.122343
177005,0.127409
177006,0.055849
177007,0.134165
177008,0.267737
177009,0.180843
177010,0.430894
177011,0.188031
177012,0.133370
177013,0.102256
177014,0.344708
177015,0.218340
177016,0.206409
177017,0.122615
177018,0.112654
177019,0.230147
177020,0.132989
177021,0.053259
177022,0.236871
177023,0.549626
177024,0.098077
177025,0.175882
177026,0.151365
177027,0.111746
177028,0.245679
177029,0.141481
177030,0.474915
177031,0.170452
177032,0.442828
177033,0.096104
177034,0.151762
177035,0.233257
177036,0.132270
177037,0.104257
177038,0.142428
177039,0.083046
177040,0.677156
177041,0.293757
177042,0.419686
177043,0.279800
177044,0.125867
177045,0.224263
177046,0.074067
177047,0.169641
177048,0.186253
177049,0.193640
177050,0.245523
177051,0.235160
177052,0.133584
177053,0.224947
177054,0.196363
177055,0.148256
177056,0.222966
177057,0.129927
177058,0.165856
177059,0.397114
177060,0.277177
177061,0.260423
177062,0.498354
177063,0.360460
177064,0.083451
177065,0.068780
177066,0.104301
177067,0.067111
177068,0.077388
177069,0.383686
177070,0.095333
177071,0.258281
177072,0.168756
177073,0.188372
177074,0.111453
177075,0.172880
177076,0.224364
177077,0.149046
177078,0.267357
177079,0.138281
177080,0.209513
177081,0.195628
177082,0.202927
177083,0.208329
177084,0.354942
177085,0.067532
177086,0.061441
177087,0.284337
177088,0.048714
177089,0.336165
177090,0.250794
177091,0.187759
177092,0.255333
177093,0.137293
177094,0.511024
177095,0.112106
177096,0.176071
177097,0.116819
177098,0.569242
177099,0.204672
177100,0.421809
177101,0.180046
177102,0.075316
177103,0.152293
177104,0.157524
177105,0.216824
177106,0.200966
177107,0.052357
177108,0.085800
177109,0.114630
177110,0.265605
177111,0.384836
177112,0.100922
177113,0.265967
177114,0.076524
177115,0.197184
177116,0.188407
177117,0.164516
177118,0.073195
177119,0.235139
177120,0.265934
177121,0.079302
177122,0.231604
177123,0.339572
177124,0.177514
177125,0.100013
177126,0.125311
177127,0.128196
177128,0.151306
177129,0.059970
177130,0.290146
177131,0.215104
177132,0.099507
177133,0.162883
